type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,114109744,0,84,0,0,114.489,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 16 -18 16 -18 16 -19 15 -19 14 -19 13 -19 13 -19 13 -19 12 -19 12 -19 11 -20 11 -19 11 -20 11 -19 10 -19 10 -19 9 -17 9 -18 10 -17 9 -17 9 -17 9 -16 8 -16 9 -16 9 -15 9 0 0 -15 9 -14 9 -14 9 -13 9 -13 9 -12 9 -12 9 -11 9 -11 9 -10 9 -10 10 -9 10 -9 10 -9 10 -8 9 -8 10 -7 10 -6 10 -7 10 -6 10 -6 11 -5 11 -5 11 -4 11 -4 11 -3 11 0 0 0 0 0 0 0 0 0 0 ],1787568022.124913
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,114199264,0,84,0,0,114.578,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -23 4 -23 5 -24 5 -25 6 -23 6 -22 7 -22 8 -21 8 -22 8 -21 8 -21 9 -21 8 -21 9 -21 9 -20 9 -19 9 -19 8 -17 9 -19 9 -18 9 -18 9 -18 7 -16 7 -17 7 -17 7 -16 0 0 6 -16 6 -16 6 -16 4 -15 5 -15 5 -15 4 -15 3 -14 3 -14 2 -14 2 -14 2 -13 2 -14 1 -14 1 -13 0 -13 0 -14 0 -13 -1 -13 -1 -13 -1 -13 -2 -13 -3 -12 -3 -13 -3 -12 -4 -12 0 0 0 0 0 0 0 0 0 0 ],1787568022.213758
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,114294817,0,84,0,0,114.674,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 6 -24 5 -24 5 -25 4 -24 3 -24 3 -24 3 -23 1 -23 2 -23 1 -24 0 -23 0 -23 -1 -22 -1 -22 -1 -22 0 -21 0 -20 -1 -21 -1 -20 0 -20 -1 -19 0 -18 -1 -19 -1 -19 -1 -18 0 0 0 -18 0 -17 1 -17 1 -16 1 -16 2 -16 2 -16 2 -14 3 -15 3 -14 3 -14 3 -14 3 -13 4 -13 5 -13 5 -13 5 -12 5 -12 5 -12 6 -11 6 -11 6 -10 7 -10 7 -10 7 -10 7 -10 7 0 0 0 0 0 0 0 0 0 0 ],1787568022.30937
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,114378589,0,84,0,0,114.758,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 6 -24 6 -24 6 -25 5 -24 4 -24 3 -23 3 -23 2 -23 2 -23 2 -23 2 -23 1 -23 1 -23 1 -22 0 -21 0 -22 0 -20 0 -21 0 -20 0 -20 0 -20 0 -18 0 -19 0 -19 0 -18 1 0 0 -18 1 -17 1 -17 2 -16 2 -16 2 -15 2 -16 2 -15 3 -15 3 -14 3 -14 4 -13 4 -13 4 -13 5 -12 5 -13 6 -11 5 -12 6 -11 6 -11 6 -11 7 -10 7 -10 7 -9 8 -9 8 -9 8 0 0 0 0 0 0 0 0 0 0 ],1787568022.391927
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,114471550,0,84,0,0,114.851,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -14 -19 -15 -19 -16 -19 -17 -18 -17 -17 -17 -16 -18 -16 -17 -16 -18 -15 -19 -15 -18 -15 -18 -14 -18 -14 -18 -13 -18 -13 -17 -13 -17 -12 -17 -12 -18 -11 -18 -11 -17 -11 -17 -11 -15 -11 -16 -11 -16 -11 -15 0 0 -11 -14 -11 -13 -11 -13 -11 -12 -11 -12 -10 -12 -11 -12 -10 -11 -11 -10 -11 -10 -12 -9 -11 -9 -11 -9 -11 -8 -11 -8 -12 -7 -11 -8 -12 -7 -12 -6 -12 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -4 -12 -3 0 0 0 0 0 0 0 0 0 0 ],1787568022.4928482
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,114558654,0,84,0,0,114.938,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -3 -24 -4 -24 -5 -25 -6 -24 -6 -23 -7 -23 -7 -22 -8 -22 -8 -22 -8 -22 -8 -22 -8 -21 -8 -21 -9 -20 -9 -20 -9 -20 -9 -19 -9 -19 -9 -18 -9 -18 -9 -18 -9 -17 -8 -17 -8 -17 -8 -17 -7 0 0 -16 -6 -16 -6 -16 -6 -15 -5 -15 -5 -15 -5 -15 -5 -14 -4 -14 -3 -14 -3 -15 -2 -14 -2 -14 -2 -14 -1 -13 -1 -14 -1 -13 0 -13 0 -13 0 -13 1 -13 1 -12 2 -12 2 -12 3 -12 3 -12 3 0 0 0 0 0 0 0 0 0 0 ],1787568022.576019
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,114650582,0,84,0,0,115.03,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -23 6 -22 6 -24 6 -24 7 -24 8 -21 8 -22 8 -21 8 -21 9 -21 9 -21 9 -20 10 -21 10 -20 9 -19 9 -19 9 -18 8 -18 9 -18 9 -18 9 -18 8 -18 8 -17 8 -17 8 -17 7 -16 0 0 6 -15 6 -16 6 -16 5 -15 5 -15 4 -15 4 -15 3 -15 3 -15 2 -14 2 -14 1 -14 1 -14 0 -14 0 -14 0 -13 0 -14 -1 -13 -2 -13 -2 -13 -2 -12 -3 -13 -3 -13 -4 -13 -4 -12 -4 -11 0 0 0 0 0 0 0 0 0 0 ],1787568022.665199
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,114738670,0,84,0,0,115.118,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 11 7 11 7 12 7 13 6 12 6 12 5 12 5 12 5 12 5 12 5 12 5 12 4 12 4 12 3 12 3 12 3 11 3 11 3 11 3 11 3 11 3 11 3 10 3 11 3 10 3 10 0 0 3 9 3 9 3 9 3 8 3 8 3 8 3 8 3 7 4 7 4 7 4 7 4 6 4 6 4 6 4 6 5 6 5 5 5 5 5 5 5 4 5 4 5 5 5 4 6 4 6 4 6 3 0 0 0 0 0 0 0 0 0 0 ],1787568022.745342
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,114831439,0,84,0,0,115.211,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -24 1 -23 1 -25 3 -25 3 -25 3 -23 4 -23 4 -22 4 -22 5 -23 5 -22 5 -22 6 -23 6 -22 6 -21 6 -21 5 -20 6 -19 6 -20 6 -20 5 -19 5 -19 5 -17 5 -18 5 -18 4 -18 0 0 3 -17 3 -17 3 -17 2 -16 2 -16 2 -16 1 -16 1 -15 0 -15 -1 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -13 -3 -13 -2 -13 -3 -13 -4 -13 -4 -12 -4 -12 -5 -12 -5 -12 -5 -12 -6 -11 -6 -11 0 0 0 0 0 0 0 0 0 0 ],1787568022.846578
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,114918635,0,84,0,0,115.298,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -22 9 -22 9 -23 10 -23 11 -22 11 -21 11 -21 12 -19 11 -20 13 -19 13 -19 13 -19 14 -19 13 -18 13 -18 12 -17 12 -17 11 -16 12 -17 12 -17 12 -16 11 -16 10 -15 11 -15 11 -15 10 -15 0 0 9 -15 8 -14 8 -15 7 -14 8 -15 7 -15 6 -14 6 -14 5 -14 4 -13 4 -14 4 -13 4 -13 3 -14 2 -13 2 -14 2 -13 1 -14 1 -13 0 -13 0 -13 -1 -13 -1 -13 -1 -13 -2 -12 -2 -12 0 0 0 0 0 0 0 0 0 0 ],1787568022.93472
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115009204,0,84,0,0,115.388,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -19 13 -19 14 -20 15 -20 15 -19 15 -17 15 -17 16 -16 16 -16 16 -16 16 -15 16 -15 16 -15 16 -15 16 -14 16 -14 15 -14 14 -13 15 -13 15 -13 15 -13 15 -13 14 -12 14 -12 14 -12 13 -12 0 0 12 -12 12 -12 11 -12 10 -11 11 -11 10 -12 10 -12 9 -12 9 -11 8 -11 8 -12 7 -11 7 -12 6 -12 6 -11 5 -12 5 -12 4 -12 4 -12 4 -12 3 -12 3 -12 3 -12 2 -13 2 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1787568023.025645
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115098348,0,84,0,0,115.477,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -3 -23 -3 -24 -4 -25 -5 -24 -5 -24 -6 -23 -6 -22 -6 -23 -6 -22 -7 -22 -8 -22 -8 -21 -8 -21 -9 -20 -8 -20 -8 -20 -8 -19 -8 -19 -8 -19 -8 -18 -8 -18 -7 -17 -7 -18 -7 -18 -7 -17 -7 0 0 -16 -6 -16 -5 -17 -5 -16 -4 -16 -5 -15 -4 -15 -4 -15 -3 -15 -3 -14 -3 -15 -2 -14 -1 -14 -2 -14 -1 -13 -1 -14 0 -13 0 -14 1 -13 1 -13 2 -12 2 -12 3 -12 2 -12 3 -12 3 -11 4 0 0 0 0 0 0 0 0 0 0 ],1787568023.1155891
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115193319,0,84,0,0,115.572,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -23 -6 -22 -6 -24 -6 -25 -5 -24 -4 -23 -3 -23 -3 -23 -2 -23 -2 -23 -2 -23 -2 -23 -1 -23 -1 -23 -1 -23 0 -22 -1 -21 -1 -20 0 -21 0 -20 0 -20 0 -20 -1 -19 -1 -19 0 -19 -2 -18 0 0 -1 -17 -1 -17 -2 -17 -3 -16 -2 -16 -2 -16 -3 -16 -3 -15 -3 -15 -4 -14 -5 -14 -4 -13 -5 -13 -5 -13 -5 -13 -5 -12 -6 -13 -7 -12 -6 -12 -7 -11 -7 -11 -7 -11 -7 -10 -9 -10 -9 -10 -9 -9 0 0 0 0 0 0 0 0 0 0 ],1787568023.211013
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115278777,0,84,0,0,115.658,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 8 22 9 20 11 21 11 19 11 19 12 20 12 20 12 19 13 18 12 18 13 19 12 18 12 17 13 16 13 16 13 16 13 14 11 14 12 14 13 14 12 14 12 13 10 14 11 14 10 14 10 0 0 14 10 12 9 13 10 12 8 13 8 12 8 13 7 12 7 12 6 12 5 12 5 12 5 12 4 13 4 12 4 12 3 12 3 12 1 12 2 12 1 12 1 11 1 11 0 12 -1 12 -1 11 -2 0 0 0 0 0 0 0 0 0 0 ],1787568023.290627
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115368532,0,84,0,0,115.748,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 12 19 12 20 14 19 14 18 14 17 14 17 14 17 15 16 15 15 16 16 15 16 16 15 16 15 16 14 16 14 15 14 15 13 14 12 15 12 14 12 14 12 14 12 13 12 13 12 13 12 12 0 0 11 12 12 11 11 11 12 10 11 10 11 9 11 9 11 9 12 8 11 7 12 7 11 7 11 6 12 6 11 5 11 5 11 5 12 4 11 4 12 3 12 2 11 2 11 2 12 2 12 1 12 0 0 0 0 0 0 0 0 0 0 0 ],1787568023.380407
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115458660,0,84,0,0,115.838,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -24 -1 -24 -1 -25 0 -26 1 -25 1 -24 2 -23 3 -23 3 -23 3 -23 3 -23 3 -22 4 -23 4 -22 4 -22 5 -21 4 -21 4 -19 5 -20 5 -20 5 -19 5 -19 4 -18 4 -18 4 -19 4 -18 0 0 3 -17 3 -17 3 -17 2 -15 2 -17 2 -16 1 -16 1 -16 0 -15 -1 -14 -1 -15 -1 -14 -1 -14 -2 -14 -2 -13 -2 -13 -3 -13 -3 -13 -3 -13 -4 -12 -4 -13 -4 -13 -5 -12 -6 -12 -6 -11 -6 -11 0 0 0 0 0 0 0 0 0 0 ],1787568023.473928
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115548818,0,84,0,0,115.928,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -23 0 -25 1 -24 1 -26 2 -24 3 -24 3 -23 4 -23 4 -23 4 -23 4 -23 4 -22 5 -22 5 -22 6 -22 5 -20 6 -20 5 -19 5 -21 6 -20 5 -19 5 -19 4 -17 5 -18 4 -18 4 -18 0 0 3 -17 3 -17 3 -17 2 -15 3 -16 2 -16 2 -16 1 -15 1 -15 -1 -14 -1 -14 -1 -14 -1 -14 -2 -15 -2 -13 -2 -14 -2 -13 -3 -13 -4 -13 -4 -12 -4 -12 -5 -13 -5 -12 -5 -12 -5 -11 -6 -11 0 0 0 0 0 0 0 0 0 0 ],1787568023.563841
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115643209,0,84,0,0,116.022,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 22 3 23 3 24 2 25 1 24 0 23 0 23 -1 22 -1 22 -2 22 -2 22 -2 22 -2 22 -3 22 -3 21 -3 20 -3 20 -3 19 -3 20 -3 20 -3 19 -3 18 -3 17 -3 18 -3 18 -2 17 0 0 -2 16 -1 16 -1 17 -1 15 -1 15 -1 15 -1 15 0 14 0 14 1 13 2 14 1 13 2 13 3 13 2 12 3 12 3 12 4 11 4 11 4 11 5 11 5 11 5 10 6 10 6 10 6 9 0 0 0 0 0 0 0 0 0 0 ],1787568023.654497
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115728528,0,84,0,0,116.108,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 22 5 22 4 24 4 25 3 24 2 23 2 23 1 22 1 22 0 22 0 22 -1 21 -1 22 -1 22 -1 21 -1 21 -1 20 -1 19 -2 20 -2 19 -2 19 -1 19 -1 17 -2 18 -2 18 0 17 0 0 0 16 0 16 0 17 1 15 0 15 1 15 1 15 2 14 2 14 2 13 3 13 3 13 3 13 4 12 4 12 4 11 5 12 5 11 5 11 6 10 6 10 6 10 6 10 7 10 7 9 7 8 0 0 0 0 0 0 0 0 0 0 ],1787568023.738603
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115820419,0,84,0,0,116.2,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 4 -24 4 -25 3 -25 3 -24 2 -24 1 -24 1 -24 0 -23 0 -24 0 -24 0 -24 0 -23 -1 -23 -1 -23 -1 -22 -2 -22 -2 -20 -2 -21 -2 -20 -2 -20 -2 -20 -2 -19 -2 -19 -1 -19 -1 -19 -1 0 0 -18 0 -17 0 -17 0 -16 1 -16 1 -16 1 -16 1 -15 2 -15 2 -14 2 -14 3 -14 3 -14 4 -13 4 -13 4 -13 4 -12 4 -12 5 -12 5 -11 6 -11 6 -11 6 -10 7 -10 7 -10 7 -10 8 0 0 0 0 0 0 0 0 0 0 ],1787568023.835288
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,115908347,0,84,0,0,116.287,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -24 3 -24 2 -24 4 -25 5 -25 5 -23 6 -23 6 -22 6 -22 6 -22 6 -22 7 -21 7 -22 7 -22 8 -21 8 -20 8 -19 7 -18 8 -20 8 -19 7 -18 7 -19 7 -17 7 -17 7 -18 6 -17 0 0 6 -16 5 -16 5 -16 4 -15 4 -16 4 -16 4 -16 3 -15 3 -15 2 -14 1 -14 1 -14 1 -14 1 -14 0 -13 0 -13 -1 -14 -1 -13 -1 -13 -2 -13 -2 -13 -3 -13 -3 -13 -4 -13 -4 -12 -4 -12 0 0 0 0 0 0 0 0 0 0 ],1787568023.92292
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,116002526,0,84,0,0,116.382,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 10 -19 10 -19 10 -21 10 -20 8 -20 8 -19 7 -20 7 -20 6 -19 6 -20 6 -20 6 -20 6 -20 6 -20 5 -19 5 -19 4 -18 4 -18 4 -18 4 -18 4 -17 4 -16 4 -17 4 -17 5 -16 5 0 0 -16 4 -15 5 -15 5 -13 5 -14 5 -13 5 -13 5 -12 6 -12 5 -11 6 -11 7 -11 7 -10 7 -11 8 -10 7 -10 8 -9 7 -9 8 -9 8 -8 8 -8 8 -8 8 -7 9 -6 9 -7 9 -6 9 0 0 0 0 0 0 0 0 0 0 ],1787568024.0156329
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,116089269,0,84,0,0,116.468,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -24 -3 -23 -3 -25 -2 -25 -2 -25 0 -24 0 -24 1 -23 1 -23 1 -23 1 -23 2 -23 2 -23 2 -23 2 -22 2 -21 2 -21 2 -20 3 -21 2 -20 3 -20 2 -20 2 -19 2 -19 2 -19 1 -18 0 0 1 -18 1 -17 0 -17 -1 -16 0 -16 0 -16 -1 -16 -2 -15 -2 -15 -2 -14 -3 -14 -3 -14 -3 -13 -4 -14 -4 -13 -4 -13 -5 -13 -5 -12 -5 -12 -6 -11 -6 -11 -7 -11 -7 -12 -7 -11 -7 -10 -8 -10 0 0 0 0 0 0 0 0 0 0 ],1787568024.105046
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,116181024,0,84,0,0,116.56,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -2 -25 -3 -24 -4 -25 -5 -24 -5 -24 -6 -23 -5 -23 -7 -23 -7 -22 -7 -23 -7 -22 -8 -22 -8 -21 -8 -22 -8 -21 -8 -21 -8 -19 -8 -20 -8 -19 -8 -18 -8 -19 -7 -18 -7 -18 -7 -18 -7 -18 -7 0 0 -17 -5 -16 -5 -17 -5 -16 -4 -16 -5 -16 -4 -16 -3 -15 -3 -15 -3 -14 -2 -15 -1 -14 -2 -14 -1 -14 0 -13 0 -14 0 -13 0 -14 1 -13 2 -13 2 -13 2 -13 3 -12 3 -12 4 -12 4 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787568024.198039
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,116270021,0,84,0,0,116.649,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -10 21 -10 22 -9 23 -9 22 -8 23 -7 22 -7 22 -6 21 -6 21 -5 22 -4 22 -4 22 -4 21 -4 22 -4 20 -3 21 -3 19 -3 20 -4 20 -4 19 -3 19 -4 17 -3 18 -3 18 -3 18 -4 0 0 16 -4 16 -4 16 -4 14 -4 15 -5 14 -5 14 -5 13 -5 13 -6 12 -6 12 -6 12 -6 12 -6 11 -7 11 -7 11 -8 10 -8 10 -8 10 -9 9 -9 9 -9 8 -9 8 -9 8 -10 7 -10 7 -10 0 0 0 0 0 0 0 0 0 0 ],1787568024.283435
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-96,1,6,1,116358594,0,84,0,0,116.738,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -13 20 -13 20 -12 22 -12 21 -10 21 -10 21 -9 21 -9 22 -8 21 -9 21 -8 21 -8 21 -7 21 -7 21 -7 20 -5 20 -5 18 -5 19 -6 18 -5 18 -5 18 -5 17 -5 17 -5 17 -6 17 -6 0 0 16 -6 15 -6 16 -6 14 -6 14 -6 14 -6 14 -7 12 -7 13 -7 12 -7 12 -7 11 -7 11 -8 11 -8 10 -8 10 -8 9 -9 9 -9 9 -9 8 -9 8 -10 8 -10 7 -10 7 -11 6 -10 6 -11 0 0 0 0 0 0 0 0 0 0 ],1787568024.372351
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,116448673,0,84,0,0,116.828,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 4 23 5 23 6 24 7 22 7 22 8 21 8 21 9 20 9 20 9 21 9 20 10 20 10 19 10 19 10 18 10 18 10 17 9 17 10 16 9 16 9 16 9 16 9 15 9 15 9 15 8 0 0 15 7 14 7 15 7 14 5 14 6 14 5 14 5 13 5 13 4 13 3 13 3 13 3 13 2 13 2 12 1 13 1 12 0 13 0 12 0 12 -1 12 -1 12 -1 12 -2 12 -2 11 -3 12 -3 0 0 0 0 0 0 0 0 0 0 ],1787568024.458883
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,116540196,0,84,0,0,116.919,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -9 11 -8 12 -8 12 -8 12 -7 12 -6 12 -6 12 -6 13 -6 12 -5 13 -5 13 -5 13 -5 13 -4 12 -4 12 -5 12 -4 11 -4 11 -4 11 -4 11 -4 11 -4 10 -4 10 -4 10 -4 10 -4 0 0 9 -4 9 -4 9 -4 9 -5 8 -4 8 -5 8 -5 8 -5 7 -4 7 -5 7 -5 6 -5 6 -5 6 -5 6 -6 5 -6 6 -6 5 -6 5 -6 4 -6 5 -6 5 -7 4 -6 4 -7 4 -7 3 -7 0 0 0 0 0 0 0 0 0 0 ],1787568024.551735
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,116630143,0,84,0,0,117.009,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 0 20 0 21 1 21 2 21 2 20 3 20 3 20 4 20 3 19 4 19 5 19 5 19 5 19 5 18 5 18 5 17 5 17 5 16 4 16 5 16 4 16 4 15 4 15 4 15 4 15 3 0 0 14 3 14 2 14 2 13 1 13 1 13 1 13 1 12 0 13 0 12 0 12 -1 11 -1 12 -1 12 -2 11 -2 11 -3 11 -3 11 -4 10 -4 10 -4 10 -4 9 -5 10 -5 9 -5 9 -6 9 -6 0 0 0 0 0 0 0 0 0 0 ],1787568024.640157
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,116724511,0,84,0,0,117.104,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -10 -22 -11 -22 -11 -22 -12 -21 -13 -20 -13 -20 -13 -19 -14 -19 -14 -18 -14 -19 -15 -18 -14 -18 -15 -17 -15 -16 -14 -17 -14 -16 -14 -15 -13 -16 -14 -15 -14 -15 -13 -15 -13 -14 -13 -14 -13 -14 -12 -14 -12 0 0 -14 -11 -14 -10 -14 -10 -13 -9 -13 -10 -13 -9 -13 -8 -13 -8 -13 -7 -13 -7 -13 -6 -13 -6 -13 -6 -13 -5 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -12 -2 -13 -2 -12 -2 -12 -2 -13 -1 -12 -1 -12 0 0 0 0 0 0 0 0 0 0 0 ],1787568024.7450528
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,116810621,0,84,0,0,117.19,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 -2 23 -1 24 -1 24 0 24 1 23 1 23 1 22 2 23 2 22 3 22 3 22 3 22 4 22 4 21 4 20 4 20 4 19 4 19 4 19 4 18 4 18 3 17 3 18 3 18 3 17 2 0 0 16 2 16 2 16 2 15 1 15 0 15 0 15 0 14 -1 14 -1 14 -1 14 -2 13 -2 13 -2 13 -3 12 -3 12 -3 12 -4 12 -5 12 -5 11 -6 11 -5 11 -6 11 -6 10 -7 10 -7 10 -7 0 0 0 0 0 0 0 0 0 0 ],1787568024.8216598
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,116898707,0,84,0,0,117.278,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 12 -21 12 -22 11 -23 11 -22 10 -22 9 -22 9 -22 8 -21 7 -22 7 -23 7 -22 7 -22 6 -22 6 -22 6 -21 5 -21 5 -20 4 -20 5 -20 5 -19 5 -19 5 -18 5 -19 4 -18 4 -18 5 0 0 -17 5 -16 5 -16 6 -15 5 -15 6 -15 6 -15 6 -14 6 -13 6 -13 6 -13 7 -12 6 -12 7 -11 8 -11 7 -11 8 -10 8 -10 9 -10 8 -9 9 -9 9 -9 9 -8 9 -8 10 -7 9 -7 10 0 0 0 0 0 0 0 0 0 0 ],1787568024.912286
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,116991033,0,84,0,0,117.37,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -10 21 -9 22 -9 23 -9 22 -8 22 -7 22 -6 21 -6 22 -5 21 -5 21 -5 21 -5 22 -4 21 -4 21 -4 20 -3 20 -3 19 -2 19 -3 19 -3 18 -3 18 -3 17 -2 17 -3 17 -3 17 -4 0 0 16 -4 16 -4 16 -4 14 -4 14 -4 14 -5 14 -5 13 -5 13 -5 12 -6 12 -6 12 -6 11 -6 11 -7 11 -6 11 -7 10 -8 10 -8 10 -8 9 -8 9 -8 8 -9 8 -9 8 -9 7 -9 7 -9 0 0 0 0 0 0 0 0 0 0 ],1787568025.0038579
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,117078645,0,84,0,0,117.458,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -6 -23 -7 -24 -8 -23 -9 -23 -9 -22 -9 -22 -9 -21 -10 -21 -10 -21 -11 -21 -11 -21 -11 -20 -11 -20 -12 -19 -11 -19 -11 -19 -11 -18 -11 -18 -11 -17 -10 -17 -11 -17 -10 -16 -10 -17 -10 -16 -10 -16 -9 0 0 -15 -8 -16 -8 -15 -8 -15 -7 -15 -7 -14 -7 -14 -7 -14 -6 -14 -5 -14 -5 -14 -4 -14 -4 -14 -3 -14 -3 -14 -3 -14 -2 -14 -2 -13 -1 -13 -1 -13 0 -13 0 -13 0 -13 0 -13 1 -13 1 -12 2 0 0 0 0 0 0 0 0 0 0 ],1787568025.097879
